"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"00173-0569-00","00173-0569","Ondansetron Hydrochloride","Zofran ODT","4.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","03/01/1999 00:00:00","09/30/2017 00:00:00","No Longer Used","30 TABLET, ORALLY DISINTEGRATING in 1 DOSE PACK (0173-0569-00)"
"00641-6079-01","00641-6079","Ondansetron","Ondansetron","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","12/26/2006 00:00:00","","In Use","20 mL in 1 CARTON (0641-6079-01)"
"43063-0746-12","43063-0746","ondansetron hydrochloride","Ondansetron","4.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","02/17/2017 00:00:00","","In Use","12 TABLET, FILM COATED in 1 BOTTLE, PLASTIC (43063-746-12)"
"00069-1340-02","00069-1340","Ondansetron Hydrochloride","Ondansetron Hydrochloride","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","05/10/2011 00:00:00","07/31/2014 00:00:00","No Longer Used","1 VIAL, MULTI-DOSE in 1 CARTON (0069-1340-02)  > 20 mL in 1 VIAL, MULTI-DOSE"
"00069-1340-05","00069-1340","Ondansetron Hydrochloride","Ondansetron Hydrochloride","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","05/10/2011 00:00:00","05/31/2014 00:00:00","No Longer Used",""
"00069-1340-16","00069-1340","Ondansetron Hydrochloride","Ondansetron Hydrochloride","2.0 mg/mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Intramuscular, Intravenous","05/10/2011 00:00:00","05/31/2014 00:00:00","No Longer Used","25 VIAL, SINGLE-DOSE in 1 CARTON (0069-1340-16)  > 2 mL in 1 VIAL, SINGLE-DOSE (0069-1340-05)"
"73042-0201-01","73042-0201","Naxitamab","DANYELZA","40.0 mg/10mL","Immunotherapy","Monoclonal Antibody","GD2","Intravenous","11/25/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (73042-201-01)  > 10 mL in 1 VIAL, SINGLE-DOSE"
"74527-0022-02","74527-0022","margetuximab-cmkb","MARGENZA","25.0 mg/mL","Immunotherapy","Monoclonal Antibody","HER2","Intravenous","01/15/2021 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (74527-022-02)  > 10 mL in 1 VIAL, SINGLE-DOSE (74527-022-01)"
"74527-0022-03","74527-0022","margetuximab-cmkb","MARGENZA","25.0 mg/mL","Immunotherapy","Monoclonal Antibody","HER2","Intravenous","01/15/2021 00:00:00","","In Use","4 VIAL, SINGLE-DOSE in 1 CARTON (74527-022-03)  > 10 mL in 1 VIAL, SINGLE-DOSE (74527-022-01)"
"00054-0399-25","00054-0399","Bexarotene","Bexarotene","75.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","11/11/2020 00:00:00","","In Use","100 CAPSULE, LIQUID FILLED in 1 BOTTLE (0054-0399-25)"
"00069-0238-01","00069-0238","Rituximab-pvvr","Ruxience","100.0 mg/10mL","Immunotherapy","Monoclonal Antibody","CD20","Intravenous","01/23/2020 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0069-0238-01)  > 10 mL in 1 VIAL, SINGLE-USE"
"00069-0249-01","00069-0249","Rituximab-pvvr","Ruxience","500.0 mg/50mL","Immunotherapy","Monoclonal Antibody","CD20","Intravenous","01/23/2020 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0069-0249-01)  > 50 mL in 1 VIAL, SINGLE-USE"
"00069-0315-01","00069-0315","Bevacizumab-bvzr","Zirabev","100.0 mg/4mL","Immunotherapy","Monoclonal Antibody","VEGFR","Intravenous","01/13/2020 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0069-0315-01)  > 4 mL in 1 VIAL, SINGLE-USE"
"00069-0342-01","00069-0342","Bevacizumab-bvzr","Zirabev","400.0 mg/16mL","Immunotherapy","Monoclonal Antibody","VEGFR","Intravenous","01/13/2020 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0069-0342-01)  > 16 mL in 1 VIAL, SINGLE-USE"
"00069-0324-01","00069-0324","Pegfilgrastim-apgf","NYVEPRIA","6.0 mg/.6mL","Ancillary Therapy","Immunostimulant","Granulocyte Colony-Stimulating Factor","Subcutaneous","12/15/2020 00:00:00","","In Use","1 CARTON in 1 CARTON (0069-0324-01)  > 1 SYRINGE in 1 CARTON > .6 mL in 1 SYRINGE"
"00093-7766-24","00093-7766","Everolimus","Everolimus","2.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","06/10/2020 00:00:00","","In Use","28 BLISTER PACK in 1 CARTON (0093-7766-24)  > 1 TABLET in 1 BLISTER PACK (0093-7766-19)"
"00093-7767-24","00093-7767","Everolimus","Everolimus","5.0 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","06/10/2020 00:00:00","","In Use","28 BLISTER PACK in 1 CARTON (0093-7767-24)  > 1 TABLET in 1 BLISTER PACK (0093-7767-19)"
"00093-7768-24","00093-7768","Everolimus","Everolimus","7.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","06/10/2020 00:00:00","","In Use","28 BLISTER PACK in 1 CARTON (0093-7768-24)  > 1 TABLET in 1 BLISTER PACK (0093-7768-19)"
"00703-3216-01","00703-3216","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/25/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-3216-01)  > 16.7 mL in 1 VIAL, MULTI-DOSE"
"00703-3216-81","00703-3216","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/05/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-3216-81)  > 16.7 mL in 1 VIAL, MULTI-DOSE"
"00703-3217-01","00703-3217","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/05/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-3217-01)  > 25 mL in 1 VIAL, MULTI-DOSE"
"00703-3213-01","00703-3213","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","07/07/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-3213-01)  > 5 mL in 1 VIAL, MULTI-DOSE"
"00703-3213-81","00703-3213","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","07/07/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-3213-81)  > 5 mL in 1 VIAL, MULTI-DOSE"
"00703-3218-01","00703-3218","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/05/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-3218-01)  > 50 mL in 1 VIAL, MULTI-DOSE"
"00703-3218-81","00703-3218","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","03/05/2020 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (0703-3218-81)  > 50 mL in 1 VIAL, MULTI-DOSE"
"00338-0067-01","00338-0067","doxorubicin hydrochloride","DOXIL","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","INTRAVITREAL, Intravenous","08/13/2019 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0338-0067-01)  > 25 mL in 1 VIAL, SINGLE-USE"
"00338-0063-01","00338-0063","doxorubicin hydrochloride","DOXIL","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","08/13/2019 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0338-0063-01)  > 10 mL in 1 VIAL, SINGLE-USE"
"00069-0688-03","00069-0688","palbociclib","Ibrance","125.0 mg/1","Chemotherapy","Cyclin Dependent Kinase Inhibitor","CDK 4/6","Oral","03/30/2020 00:00:00","","In Use","3 DOSE PACK in 1 CARTON (0069-0688-03)  > 7 TABLET, FILM COATED in 1 DOSE PACK (0069-0688-07)"
"00069-0486-03","00069-0486","Palbociclib","Ibrance","100.0 mg/1","Chemotherapy","Cyclin Dependent Kinase Inhibitor","CDK 4/6","Oral","03/30/2020 00:00:00","","In Use","3 DOSE PACK in 1 CARTON (0069-0486-03)  > 7 TABLET, FILM COATED in 1 DOSE PACK (0069-0486-07)"
"73150-0200-12","73150-0200","umbralisib","UKONIQ","260.2 mg/1","Chemotherapy","Enzyme Inhibitor","PI3Kδ, CK1ε, ABL1, CXCL12, CCL19","Oral","02/05/2021 00:00:00","","In Use","4 CARTON in 1 CASE (73150-200-12)  > 12 BOTTLE, PLASTIC in 1 CARTON > 120 TABLET, FILM COATED in 1 BOTTLE, PLASTIC"
"73153-0900-01","73153-0900","Lisocabtagene maraleucel","BREYANZI","","Immunotherapy","CAR-T","CD19","","02/05/2021 00:00:00","","In Use","1 KIT in 1 CARTON (73153-900-01)  *  5 mL in 1 VIAL, SINGLE-DOSE (73153-902-04)  *  5 mL in 1 VIAL, SINGLE-DOSE (73153-901-08) "
"73462-0101-01","73462-0101","Trilaciclib","Cosela","300.0 mg/20mL","Chemotherapy","Cyclin Dependent Kinase Inhibitor","CDK 4/6","Intravenous","02/12/2021 00:00:00","","In Use","1 VIAL, GLASS in 1 CARTON (73462-101-01)  > 20 mL in 1 VIAL, GLASS"
"00054-0480-13","00054-0480","Everolimus","Everolimus","2.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","02/12/2021 00:00:00","","In Use","30 TABLET in 1 BOTTLE (0054-0480-13)"
"00054-0480-14","00054-0480","Everolimus","Everolimus","2.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","06/08/2020 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (0054-0480-14)  > 28 TABLET in 1 BLISTER PACK"
"00054-0481-13","00054-0481","Everolimus","Everolimus","5.0 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","02/12/2021 00:00:00","","In Use","30 TABLET in 1 BOTTLE (0054-0481-13)"
"00054-0481-14","00054-0481","Everolimus","Everolimus","5.0 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","06/08/2020 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (0054-0481-14)  > 28 TABLET in 1 BLISTER PACK"
"00054-0497-13","00054-0497","Everolimus","Everolimus","7.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","02/12/2021 00:00:00","","In Use","30 TABLET in 1 BOTTLE (0054-0497-13)"
"00054-0497-14","00054-0497","Everolimus","Everolimus","7.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","06/08/2020 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (0054-0497-14)  > 28 TABLET in 1 BLISTER PACK"
"00069-0308-01","00069-0308","trastuzumab-qyyp","Trazimera","150.0 mg/7.15mL","Immunotherapy","Monoclonal Antibody","HER2","Intravenous","03/10/2021 00:00:00","","In Use","1 VIAL in 1 CARTON (0069-0308-01)  > 7.15 mL in 1 VIAL"
"00378-3096-85","00378-3096","everolimus","everolimus","2.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","09/10/2020 00:00:00","","In Use","4 BLISTER PACK in 1 CARTON (0378-3096-85)  > 7 TABLET in 1 BLISTER PACK (0378-3096-32)"
"00143-9204-01","00143-9204","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","01/14/2021 00:00:00","","In Use","1 VIAL, GLASS in 1 CARTON (0143-9204-01)  > 1 mL in 1 VIAL, GLASS"
"00143-9205-01","00143-9205","Docetaxel","Docetaxel","20.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","01/14/2021 00:00:00","","In Use","1 VIAL, GLASS in 1 CARTON (0143-9205-01)  > 4 mL in 1 VIAL, GLASS"
"72189-0084-24","72189-0084","IMIQUIMOD","IMIQUIMOD","12.5 mg/.25g","Immunotherapy","Immunomodulator","Dermatological Agent","Topical","03/23/2020 00:00:00","","In Use",".25 g in 1 PACKET (72189-084-24)"
"00143-9606-01","00143-9606","Azacitidine","Azacitidine","100.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous, Subcutaneous","06/08/2020 00:00:00","","In Use","1 VIAL in 1 CARTON (0143-9606-01)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL"
"00310-0512-28","00310-0512","Acalabrutinib","Calquence","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BTK","Oral","04/01/2018 00:00:00","07/31/2021 00:00:00","In Use","28 CAPSULE, GELATIN COATED in 1 BOTTLE (0310-0512-28)"
"00310-0512-60","00310-0512","Acalabrutinib","Calquence","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BTK","Oral","10/31/2017 00:00:00","","In Use","60 CAPSULE, GELATIN COATED in 1 BOTTLE (0310-0512-60)"
"00310-0512-95","00310-0512","Acalabrutinib","Calquence","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BTK","Oral","04/01/2020 00:00:00","","In Use","60 CAPSULE, GELATIN COATED in 1 BOTTLE (0310-0512-95)"
"00338-0080-01","00338-0080","Doxorubicin Hydrochloride Liposome","Doxorubicin Hydrochloride Liposome","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","08/15/2019 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0338-0080-01)  > 10 mL in 1 VIAL, SINGLE-USE"
"00338-0086-01","00338-0086","Doxorubicin Hydrochloride Liposome","Doxorubicin Hydrochloride Liposome","2.0 mg/mL","Chemotherapy","Antitumor Antibiotic","Anthracycline","Intravenous","08/15/2019 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (0338-0086-01)  > 25 mL in 1 VIAL, SINGLE-USE"
"00378-3097-85","00378-3097","everolimus","everolimus","5.0 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","09/10/2020 00:00:00","","In Use","4 BLISTER PACK in 1 CARTON (0378-3097-85)  > 7 TABLET in 1 BLISTER PACK (0378-3097-32)"
"00378-3098-85","00378-3098","everolimus","everolimus","7.5 mg/1","Chemotherapy","Enzyme Inhibitor","mTOR","Oral","09/10/2020 00:00:00","","In Use","4 BLISTER PACK in 1 CARTON (0378-3098-85)  > 7 TABLET in 1 BLISTER PACK (0378-3098-32)"
"00703-3071-01","00703-3071","Romidepsin","Romidepsin","5.0 mg/mL","Chemotherapy","Enzyme Inhibitor","HDAC","Intravenous","04/14/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (0703-3071-01)  > 2 mL in 1 VIAL, SINGLE-DOSE"
"00703-4004-01","00703-4004","Romidepsin","Romidepsin","5.0 mg/mL","Chemotherapy","Enzyme Inhibitor","HDAC","Intravenous","04/14/2020 00:00:00","","In Use","1 VIAL in 1 CARTON (0703-4004-01)  > 5.5 mL in 1 VIAL"
"00781-3296-80","00781-3296","Decitabine","Decitabine","50.0 mg/10mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","03/01/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (0781-3296-80)  > 10 mL in 1 VIAL, SINGLE-DOSE"
"10019-0982-01","10019-0982","Cyclophosphamide","Cyclophosphamide","25.0 mg/1","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Oral","08/07/2020 00:00:00","","In Use","1 BOTTLE in 1 CARTON (10019-982-01)  > 100 TABLET in 1 BOTTLE (10019-982-09)"
"10019-0984-01","10019-0984","Cyclophosphamide","Cyclophosphamide","50.0 mg/1","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Oral","08/07/2020 00:00:00","","In Use","1 BOTTLE in 1 CARTON (10019-984-01)  > 100 TABLET in 1 BOTTLE (10019-984-09)"
"16714-0137-01","16714-0137","Paclitaxel","Paclitaxel","6.0 mg/mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","01/25/2021 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (16714-137-01)  > 50 mL in 1 VIAL, MULTI-DOSE"
"16714-0927-01","16714-0927","Azacitidine","Azacitidine","100.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous, Subcutaneous","05/08/2019 00:00:00","","In Use","1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 CARTON (16714-927-01)"
"16729-0351-92","16729-0351","busulfan","Busulfan","6.0 mg/mL","Chemotherapy","Alkylating Agent","Alkylsulfonate","Intravenous","07/22/2019 00:00:00","","In Use","8 VIAL, SINGLE-DOSE in 1 CARTON (16729-351-92)  > 10 mL in 1 VIAL, SINGLE-DOSE (16729-351-03)"
"16729-0486-01","16729-0486","Methotrexate","Methotrexate","2.5 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","08/24/2020 00:00:00","","In Use","100 TABLET in 1 BOTTLE (16729-486-01)"
"23155-0649-41","23155-0649","CARMUSTINE","CARMUSTINE","","Chemotherapy","Alkylating Agent","Nitrosourea","","10/01/2019 00:00:00","","In Use","1 KIT in 1 CARTON (23155-649-41)  *  3 mL in 1 VIAL (23155-648-31)  *  30 mL in 1 VIAL, SINGLE-DOSE (23155-647-31)"
"39822-2100-02","39822-2100","dactinomycin","dactinomycin","0.5 mg/mL","Chemotherapy","Antitumor Antibiotic","Carboxylic Acids and Amino Acids/Peptides","Intravenous","07/31/2019 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (39822-2100-2)  > 1 mL in 1 VIAL, SINGLE-DOSE (39822-2100-1)"
"00591-4385-79","00591-4385","fosaprepitant","Fosaprepitant","150.0 mg/1","Ancillary Therapy","Antiemetic","Substance P/Neurokinin 1","Intravenous","09/19/2019 00:00:00","","In Use","1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 CARTON (0591-4385-79)"
"00781-3497-75","00781-3497","Fosaprepitant","Fosaprepitant","150.0 mg/5mL","Ancillary Therapy","Antiemetic","Substance P/Neurokinin 1","Intravenous","09/02/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (0781-3497-75)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"16714-0120-01","16714-0120","Fosaprepitant","Fosaprepitant","150.0 mg/5mL","Ancillary Therapy","Antiemetic","Substance P/Neurokinin 1","Intravenous","01/16/2020 00:00:00","","In Use","1 VIAL in 1 CARTON (16714-120-01)  > 1 mL in 1 VIAL"
"16714-0929-01","16714-0929","Fosaprepitant","Fosaprepitant","150.0 mg/5mL","Ancillary Therapy","Antiemetic","Substance P/Neurokinin 1","Intravenous","03/20/2020 00:00:00","","In Use","1 VIAL in 1 CARTON (16714-929-01)  > 1 mL in 1 VIAL"
"00143-9384-01","00143-9384","FOSAPREPITANT DIMEGLUMINE","FOSAPREPITANT DIMEGLUMINE","150.0 mg/5mL","Ancillary Therapy","Antiemetic","Substance P/Neurokinin 1","Intravenous","09/08/2020 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (0143-9384-01)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"00187-1231-50","00187-1231","Nabilone","Cesamet","1.0 mg/1","Ancillary Therapy","Antiemetic","Cannabinoid","Oral","03/09/2020 00:00:00","","In Use","1 BOTTLE in 1 CARTON (0187-1231-50)  > 50 CAPSULE in 1 BOTTLE"
"00338-0008-01","00338-0008","Fosaprepitant Dimeglumine","Fosaprepitant","150.0 mg/5mL","Ancillary Therapy","Antiemetic","Substance P/Neurokinin 1","Intravenous","09/05/2019 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (0338-0008-01)  > 5 mL in 1 VIAL, SINGLE-DOSE"
"17856-0691-01","17856-0691","Ondansetron","Ondansetron","4.0 mg/5mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/28/2021 00:00:00","","In Use","1.5 mL in 1 SYRINGE (17856-0691-1)"
"17856-0691-02","17856-0691","Ondansetron","Ondansetron","4.0 mg/5mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/28/2021 00:00:00","","In Use","2.5 mL in 1 SYRINGE, PLASTIC (17856-0691-2)"
"17856-0691-04","17856-0691","Ondansetron","Ondansetron","4.0 mg/5mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/28/2021 00:00:00","","In Use","2.5 mL in 1 SYRINGE, PLASTIC (17856-0691-4)"
"17856-0691-05","17856-0691","Ondansetron","Ondansetron","4.0 mg/5mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/28/2021 00:00:00","","In Use","5 mL in 1 CUP (17856-0691-5)"
"17856-0691-06","17856-0691","Ondansetron","Ondansetron","4.0 mg/5mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/28/2021 00:00:00","","In Use","120 SYRINGE in 1 BOX, UNIT-DOSE (17856-0691-6)  > 1.25 mL in 1 SYRINGE"
"17856-0691-07","17856-0691","Ondansetron","Ondansetron","4.0 mg/5mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","01/28/2021 00:00:00","","In Use","48 SYRINGE in 1 BOX, UNIT-DOSE (17856-0691-7)  > 1.9 mL in 1 SYRINGE"
"17856-0691-08","17856-0691","Ondansetron","Ondansetron","4.0 mg/5mL","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","02/10/2021 00:00:00","","In Use","60 SYRINGE in 1 BOX, UNIT-DOSE (17856-0691-8)  > 2.5 mL in 1 SYRINGE"
"31722-0960-60","31722-0960","dronabinol","DRONABINOL","2.5 mg/1","Ancillary Therapy","Antiemetic","CB1/CB2","Oral","02/10/2020 00:00:00","","In Use","60 CAPSULE in 1 BOTTLE (31722-960-60)"
"31722-0961-60","31722-0961","dronabinol","DRONABINOL","5.0 mg/1","Ancillary Therapy","Antiemetic","CB1/CB2","Oral","02/10/2020 00:00:00","","In Use","60 CAPSULE in 1 BOTTLE (31722-961-60)"
"31722-0962-60","31722-0962","dronabinol","DRONABINOL","10.0 mg/1","Ancillary Therapy","Antiemetic","CB1/CB2","Oral","02/10/2020 00:00:00","","In Use","60 CAPSULE in 1 BOTTLE (31722-962-60)"
"35356-0853-06","35356-0853","Ondansetron","Ondansetron","4.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","12/11/2015 00:00:00","","In Use","6 TABLET, FILM COATED in 1 BOTTLE (35356-853-06)"
"35356-0853-09","35356-0853","Ondansetron","Ondansetron","4.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","12/11/2015 00:00:00","","In Use","9 TABLET, FILM COATED in 1 BOTTLE (35356-853-09)"
"35356-0853-10","35356-0853","Ondansetron","Ondansetron","4.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","07/27/2007 00:00:00","","In Use","10 TABLET, FILM COATED in 1 BOTTLE (35356-853-10)"
"35356-0853-20","35356-0853","Ondansetron","Ondansetron","4.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","07/27/2007 00:00:00","","In Use","20 TABLET, FILM COATED in 1 BOTTLE (35356-853-20)"
"35356-0853-30","35356-0853","Ondansetron","Ondansetron","4.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","07/27/2007 00:00:00","","In Use","30 TABLET, FILM COATED in 1 BOTTLE (35356-853-30)"
"00143-9289-01","00143-9289","Estradiol Valerate","Estradiol Valerate","10.0 mg/mL","Hormonal Therapy","Estrogen","","Intramuscular","04/21/2020 00:00:00","","In Use","1 VIAL in 1 CARTON (0143-9289-01)  > 5 mL in 1 VIAL"
